Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
0.03,-0.2541046142578125,-0.25310815780511553,-0.19842456858688462
1.81,1.206045150756836,1.199515769100178,1.1983295498122613
0.46,0.3089733123779297,0.308086217784896,0.31295001755926405
0.08,0.9949245452880859,0.9938347772581011,0.9792644822089568
0.44,0.4001932144165039,0.40158633954143097,0.4036925072084714
0.01,0.10062503814697266,0.10037133986686686,0.10120056204424055
0.06,0.14316082000732422,0.14536924238844362,0.17946069745063753
0.09,0.09938907623291016,0.10224340754112404,0.10583016839205533
4.16,1.4953279495239258,1.499637648651699,1.5036614798452537
0.08,0.26503562927246094,0.2634895039434233,0.2669828874944903
0.24,1.4058666229248047,1.4069296388456256,1.413068173512528
0.01,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.2,0.6382675170898438,0.6383014122303241,0.6362092273978988
0.08,0.21015548706054688,0.21200811317898327,0.21866875932446683
0.01,0.22141361236572266,0.2215292651592955,0.21885298902049588
0.19,1.9370155334472656,1.9449826667898502,1.9280106692616852
0.03,-0.07254981994628906,-0.07022774866162829,-0.06722782349207879
0.14,0.7072820663452148,0.7058815939781664,0.6914039442124844
1.51,0.9893369674682617,0.9879176339810658,0.9765479289086818
0.45,0.3372917175292969,0.3352531310784237,0.3436099313327207
0.42,0.4251708984375,0.42333625169320266,0.42963135953951986
0.08,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.15,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.21,0.8028087615966797,0.8021976990087025,0.8047071159803352
0.25,0.4915657043457031,0.49074669982816577,0.495484354927596
0.01,0.10398292541503906,0.0990676172807261,0.1090451163644302
0.09,0.4160137176513672,0.4165431562647266,0.41088355669827803
0.95,0.10513687133789062,0.1033176487856231,0.11469694071863934
0.03,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.29,0.26627159118652344,0.2623815852995628,0.2651198506088124
0.09,0.5389442443847656,0.5392584223838814,0.5658616414272902
1.02,1.3174409866333008,1.3205739145448538,1.3181476593149464
0.54,0.5924434661865234,0.5898598002138826,0.5925817024776318
0.1,0.9699573516845703,0.9693409102924975,0.975746317156682
0.25,0.5795011520385742,0.5813574295212605,0.5751349326071896
2.87,0.4524564743041992,0.45071538808452605,0.44819174989486354
0.24,0.4751548767089844,0.47542017634550304,0.4728724982435303
0.07,-0.2027273178100586,-0.2025728966663849,-0.20900406754694434
0.24,-0.005414009094238281,-0.004599454309583528,0.006644099747714516
0.73,0.4759645462036133,0.4796046454032832,0.4776509677996811
0.01,-0.008283615112304688,-0.006966685170570308,-0.003795035945689529
0.07,0.1307048797607422,0.130024833829405,0.12873364261681203
0.02,0.15744781494140625,0.16071131093126056,0.15977273538420272
0.44,0.8222084045410156,0.8237745317441116,0.8212822496334411
3.2,0.8010377883911133,0.7998214745939531,0.7910755032190953
0.08,0.14654254913330078,0.1484154130444415,0.15065032535731582
0.15,0.5194320678710938,0.5140440746595545,0.5110715459124457
0.07,0.3162240982055664,0.3080144182049642,0.32097422604707476
0.53,1.9860038757324219,1.992762654370512,1.9770487341606322
0.41,0.502446174621582,0.5045213840869747,0.5076255408149013
0.05,-0.18074893951416016,-0.18054255961545573,-0.18195437196678366
0.16,0.7338466644287109,0.7350927124164355,0.71705595233973
0.01,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.58,0.3056974411010742,0.30688204161544097,0.3141849582084765
0.53,0.5072612762451172,0.5077056963322453,0.5048639348957864
0.41,0.1612682342529297,0.158034569286563,0.16276975143709782
0.54,0.35579776763916016,0.352729964803844,0.36047614964298297
0.02,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.12,0.0896768569946289,0.09014946266033652,0.09325455583220188
1.35,0.5567226409912109,0.5581491677981625,0.552682733344241
0.09,0.0922555923461914,0.09460252615684484,0.10664931896271146
0.2,0.3083038330078125,0.3103123046143603,0.3116081221310659
0.37,0.5329656600952148,0.5269659878215522,0.5292098772585409
0.46,0.5565128326416016,0.555525847574126,0.5578619770176402
0.2,0.8798379898071289,0.8802632230864142,0.878623653970577
0.6,0.20565128326416016,0.20659819045447847,0.2055709903082913
0.06,0.5580472946166992,0.5551651747927293,0.557223263733462
1.22,0.6553659439086914,0.6564041479744138,0.6593528876295524
0.06,0.5513296127319336,0.5504217077028655,0.5487500998995342
0.21,1.139120101928711,1.1390501810999782,1.1353473021088056
0.05,-0.049180030822753906,-0.04914871627788475,-0.051252451107650754
0.03,0.33615684509277344,0.33580910726257573,0.33591936234555203
0.43,0.5453948974609375,0.5498097679397107,0.5588086438691737
0.04,0.49500083923339844,0.4956390273268678,0.4953322937481302
0.16,0.45148277282714844,0.44882753336979686,0.4500044078374986
0.14,0.34958744049072266,0.34909175150463834,0.35120826510540537
0.2,0.09278488159179688,0.09346932739615998,0.09332200040539662
0.13,0.5586023330688477,0.5595539169006769,0.5491315376429133
0.97,0.45872020721435547,0.45955442597679985,0.45136647562190396
0.95,0.40247249603271484,0.402728444557245,0.40843005895432216
0.16,0.03001880645751953,0.02920949164594977,0.029535838063068587
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.01,0.08762645721435547,0.08902317615595856,0.10415901788554582
0.02,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.02,-0.4378662109375,-0.43534566260690766,-0.43085453670168017
0.02,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.21,1.8750362396240234,1.8852646109149411,1.8749556321990992
0.36,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.22,0.5397548675537109,0.5416820004479688,0.5429769517146209
0.25,0.7595863342285156,0.7584552112031184,0.754799425722881
3.7,3.2329978942871094,3.286742194007121,3.086458122677848
0.05,1.9370155334472656,1.9449826667898502,1.9280106692616852
0.36,0.33252716064453125,0.33048837271784715,0.33996177306205416
2.68,0.10398292541503906,0.0990676172807261,0.1090451163644302
0.36,0.4529275894165039,0.4470538466152374,0.45974346185812204
0.27,0.6538219451904297,0.6544995865202088,0.6459052321028156
0.22,0.38892459869384766,0.3892991755204418,0.38808388360914875
1.99,0.9915695190429688,0.990781976477267,0.9835139422611359
0.12,0.03665924072265625,0.03955338563883193,0.04212030840794734
0.03,0.5618629455566406,0.5630348525920967,0.5751158345550869
0.48,0.567596435546875,0.5683895999251913,0.5629885705536669
0.38,1.4725980758666992,1.479394325572253,1.516649549909902
0.11,0.5919332504272461,0.5909295646871233,0.6009746391580638
1.19,0.9712629318237305,0.9672740205843211,0.9610906085357163
0.28,0.21166229248046875,0.2115257398711088,0.20885818490956182
0.01,0.09131145477294922,0.08882790518689365,0.09258108174112134
0.01,-0.2443828582763672,-0.24401764524156033,-0.22938912305209824
0.05,0.5345954895019531,0.5354923345519731,0.5418034753829928
1.66,2.866694450378418,2.8628192834844626,2.866113984615026
0.43,0.5940866470336914,0.5948413713567753,0.594332578253374
0.08,0.24454593658447266,0.24423226323739478,0.2431561907047139
0.03,0.5002727508544922,0.4999404643411227,0.4950243374171676
0.47,-0.018274307250976562,-0.015428157637598305,-0.00852828843972675
0.05,0.3948631286621094,0.39509394829486255,0.40107045629917093
0.08,-0.15871524810791016,-0.15943307886150038,-0.1634157267218409
0.25,0.33913612365722656,0.33748048493890015,0.33978507506376554
0.07,0.4564695358276367,0.4565138430094233,0.4581795806057502
0.2,0.2973470687866211,0.2980888400039341,0.2959771987514135
0.03,0.08816814422607422,0.08968054113202051,0.10571720415857161
0.26,0.13079261779785156,0.13077124717176836,0.1442641938200186
0.12,0.19697284698486328,0.19979980137732967,0.19659441989812632
5.29,1.6844091415405273,1.682707366870554,1.6786397490782115
0.87,0.4177417755126953,0.41454401265711205,0.41974058972745765
0.04,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.18,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.46,0.7766141891479492,0.7779994678066551,0.7734182193532773
0.61,0.5696392059326172,0.5679632411112909,0.5725218683053661
0.41,0.2472238540649414,0.24359772673657853,0.24946748892821946
1.18,0.938929557800293,0.9381105701881418,0.9436961618978765
0.16,0.5812015533447266,0.5821371648701086,0.5699210772058758
0.43,0.5190868377685547,0.5198010656267933,0.5239200205964878
0.02,0.16405487060546875,0.16311866795366892,0.1912096891508418
0.07,-0.09371662139892578,-0.09641928105432895,-0.08669926054236665
0.02,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
0.13,0.44532108306884766,0.44720383960169685,0.4552674582240351
0.09,0.4138307571411133,0.41563975150624133,0.4202627694335903
0.24,0.010580062866210938,0.013303187454918541,0.008666947361007482
1.32,0.15004825592041016,0.15188403151391228,0.16417217449445332
0.07,0.17008209228515625,0.17631675915160905,0.1913610715621214
0.33,1.2392473220825195,1.2417369164016443,1.2418176974723574
0.18,-0.0018329620361328125,-0.00021138871607750964,0.004110487084927006
0.05,-0.1553058624267578,-0.1527515169905469,-0.1517397550386631
0.2,0.6131210327148438,0.6130845765428377,0.6120427691835422
0.01,0.2279825210571289,0.22864871715541502,0.23356600411065387
0.13,0.789891242980957,0.792625048676846,0.7908426982539555
0.09,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.21,0.024473190307617188,0.02222852418959209,0.020997559750516537
0.19,-0.4158926010131836,-0.41534702237681165,-0.3567786859983375
0.06,0.38842201232910156,0.38781001197371556,0.40412775724702565
0.61,1.9370155334472656,1.9449826667898502,1.9280106692616852
0.9,0.6211967468261719,0.6198248047014692,0.6156626703488136
2.48,0.7549953460693359,0.7538821442171333,0.7469033797190162
0.06,0.062050819396972656,0.06147155765547607,0.05928884175466387
0.46,1.08245849609375,1.0826555775217148,1.0793886030931552
0.01,-0.5196781158447266,-0.5194940402886057,-0.5115166885450545
0.17,0.3666696548461914,0.3681308410208508,0.37120560040328343
0.23,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.01,-0.2154703140258789,-0.21453742316964197,-0.20500494990405915
0.2,0.4810924530029297,0.48161225423707843,0.4850554525046006
0.6,0.5254888534545898,0.5192552497149365,0.518175917676149
0.13,0.2611227035522461,0.2594465620859847,0.29087392240070675
0.02,0.34958744049072266,0.34909175150463834,0.35120826510540537
0.05,0.19466304779052734,0.1949748942689553,0.22646707409703715
0.56,0.5453319549560547,0.5451106620413255,0.5422964037812759
1.65,2.515801429748535,2.515969122490021,2.5219116390719445
0.11,0.39311981201171875,0.39347997559246917,0.3975324184408698
0.04,0.45684242248535156,0.4548120041697714,0.454125493361757
0.03,-0.22466087341308594,-0.22639186308809367,-0.21680974696143152
0.06,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.09,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.13,0.4537811279296875,0.4549141732159818,0.45220128910576746
0.42,1.155935287475586,1.1567517218774626,1.1452929755994714
0.08,0.48947620391845703,0.48742721879659534,0.48640311151272114
0.7,0.95440673828125,0.9561672713046447,0.9570376530291863
0.01,0.2019824981689453,0.20176820799121686,0.2036444745792645
0.08,0.43073081970214844,0.4267703221557544,0.42874520967493085
0.09,0.8841962814331055,0.8879611857717817,0.8843685454914554
0.06,0.25994110107421875,0.25908107569068295,0.2558221365998828
1.17,2.062161445617676,1.9076220664577095,1.913564871604918
0.71,0.4971628189086914,0.49566553965506666,0.4702342830900203
0.08,0.20891284942626953,0.21503600963299818,0.21546070123810124
0.06,-0.05267810821533203,-0.057922463011629954,-0.04961815287226157
1.02,2.370922088623047,2.3773937950197825,2.3632125678281732
0.08,1.967667579650879,1.9740279930053999,1.9593413319730741
0.08,0.7014369964599609,0.7020841348574884,0.6900494108755483
0.14,0.0922250747680664,0.09592307577577275,0.10932156189729714
0.99,0.22911643981933594,0.22225916564057102,0.2344976018105634
0.54,1.2533302307128906,1.2535145962012417,1.2423706770802263
0.14,1.9321422576904297,1.942206894957688,1.9328522410035052
0.36,0.3178243637084961,0.3173840075268537,0.31731473861318865
1.17,3.9002819061279297,3.9016839995583235,3.893500514013992
0.01,0.22141361236572266,0.2215292651592955,0.21885298902049588
0.1,0.42743968963623047,0.42762309489549577,0.4381595036647598
0.19,0.7166938781738281,0.7167663608822039,0.7116349389170006
0.03,0.1340951919555664,0.13097079592689398,0.13696191522809759
0.08,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.13,0.15384197235107422,0.15558340426791362,0.1714653544450362
2.19,0.8778409957885742,0.87804555708264,0.8833141214573546
0.23,0.7057399749755859,0.7068882045645566,0.7016621802384728
0.25,-0.24305152893066406,-0.2455009035911706,-0.2448768946931389
0.03,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.01,0.10062503814697266,0.10037133986686686,0.10120056204424055
0.71,0.6610889434814453,0.6572070948217312,0.64246092801099
0.16,0.38164710998535156,0.3811688076682238,0.3812477891406297
0.29,0.5959653854370117,0.5950106175841599,0.6034843725752129
0.75,2.387228012084961,2.3934449509753195,2.3924506690395866
0.03,-0.11774158477783203,-0.11813221756395431,-0.10794268370828941
0.27,1.8523979187011719,1.8597424376307274,1.8431729244125532
0.27,0.24315643310546875,0.2484017632096105,0.2646169523437761
0.12,0.20042991638183594,0.20176291626400533,0.20900267719760962
0.18,0.5566043853759766,0.553915464156409,0.5512831554887248
0.28,0.6358060836791992,0.6338943119928528,0.6235889631552511
0.5,0.6867256164550781,0.6806683674668257,0.6799417923630272
0.11,0.592198371887207,0.5952895375150846,0.594917412532428
1.46,0.8010377883911133,0.7998214745939531,0.7910755032190953
0.08,0.5034904479980469,0.5024932854705979,0.5013222520508221
1.03,0.8549861907958984,0.8562687560205338,0.8512044547147494
0.09,0.26901817321777344,0.2703509247941136,0.2578626995281609
0.06,0.17848968505859375,0.18192657376795363,0.18278503215466968
1.17,2.2007198333740234,2.2094731860444194,2.2045915400402682
0.03,0.3491697311401367,0.3456019114580775,0.3445002890240121
1.72,1.2520513534545898,1.250770053297837,1.2494245535949315
0.17,1.6528072357177734,1.6631722893539211,1.652210910282963
0.42,0.4805479049682617,0.47927920892155496,0.4842915934049651
0.94,1.5014705657958984,1.5001009376091083,1.4987795082658417
0.1,0.16129398345947266,0.16263228134024055,0.16423795254876195
0.09,-0.34541988372802734,-0.34359711644557955,-0.3398365683566674
0.07,0.04789447784423828,0.04549194440681692,0.05101583092170492
0.06,0.07873725891113281,0.0778211326100362,0.08007267717921629
0.03,-0.47380733489990234,-0.4726554277090824,-0.47266140933884226
2.85,2.5501155853271484,2.5563612127934583,2.5180602873324363
0.04,0.48219871520996094,0.4792968509443776,0.47956701704420207
0.16,-0.1732025146484375,-0.17061345945277528,-0.1671969992197666
0.88,0.8452291488647461,0.8453813882375605,0.8627325137781279
0.22,-0.01263427734375,-0.006627596074110675,0.01011550026605168
4.29,0.9136562347412109,0.9130291559173973,0.9103623681997424
0.19,0.2702474594116211,0.26555953789488007,0.2727996791882715
0.06,0.9219770431518555,0.9218025320739343,0.920496494406458
0.01,0.3932781219482422,0.394380325578062,0.40076302217997395
0.02,0.2739744186401367,0.2719587149565299,0.2716225848028848
0.07,0.3523902893066406,0.3503364231249455,0.3585279850653339
0.17,0.45923614501953125,0.45661586785609676,0.4580851999908017
0.17,0.5890474319458008,0.5868344769745153,0.584352934694625
0.12,0.4774608612060547,0.4746058205259409,0.4640122452877558
0.04,0.3065929412841797,0.30730278379853426,0.30791413966799
0.1,0.04522991180419922,0.04515537839182082,0.05441179832483434
0.28,0.18407821655273438,0.18613816579205644,0.1920161146922288
0.41,0.4280509948730469,0.4242274114544391,0.4512723782019638
1.41,0.8534879684448242,0.8540145424063574,0.8486353249526636
1.71,1.083378791809082,1.0843756910774587,1.080057769587364
0.07,0.20527076721191406,0.205518844617548,0.20859207859998574
0.14,0.3903999328613281,0.38631663340888567,0.3972039097156061
0.96,-0.47048377990722656,-0.4715309171088915,-0.4594815139447298
0.21,-0.02586841583251953,-0.026218833120587703,-0.01439907541667329
0.02,0.287261962890625,0.2913634974590904,0.29834122871991586
0.26,2.2025184631347656,2.2080399323104443,2.1962386376046137
0.86,0.19750595092773438,0.19634777008716298,0.1898719532384313
0.15,0.07051277160644531,0.06846816122069899,0.07328376318057306
0.26,0.5315008163452148,0.5314624708084252,0.5165292911770674
0.43,0.2752847671508789,0.2756885830198277,0.28126288546491546
0.1,0.27716064453125,0.2740453432313579,0.2819725599334892
0.07,0.09188270568847656,0.09046171059957775,0.09595403071707109
0.24,0.2644519805908203,0.2628647271629101,0.2659115962700953
0.5,0.7903146743774414,0.7883207690229483,0.7655920008817123
0.01,0.03464031219482422,0.03263600622077156,0.03227292092013667
